shot_id_number,is_goal
21926,0.5388831080739557
21930,0.3896339230031504
21934,0.41900140750584747
21940,0.4096334238553327
21945,0.43967221753890307
21948,0.4062166097900616
21953,0.42568913197688274
21954,0.3726729876559324
21956,0.4624677664556717
21963,0.36563695137642493
21970,0.43856069773678813
21984,0.41613022148295015
21997,0.44206204200449667
21999,0.4104120710570536
22001,0.4430108711815336
22002,0.4218976303284837
22010,0.262785886981144
22013,0.48818779162725756
22022,0.4095868075626162
22024,0.32153616018673803
22028,0.5848036598627306
22029,0.5019449127856431
22045,0.41810720189412437
22049,0.44049336674634626
22064,0.3233746053367798
22069,0.3750804783930937
22074,0.3706291493337204
22082,0.4047965790057729
22084,0.3969529530560951
22090,0.379793900323951
22096,0.41898291532236803
22100,0.4744061168447657
22105,0.4014348682842487
22119,0.4502425081250909
22130,0.4054738624511179
22152,0.4321856020975014
22155,0.42005924528588284
22164,0.3834196586718092
22173,0.6134294470788496
22194,0.34744968575919044
22209,0.628567373639626
22217,0.40166951942694
22220,0.5189869440514894
22222,0.3993742613906859
22244,0.3817165996231784
22245,0.3912915022955723
22250,0.4137099980064028
22256,0.5910394721861947
22261,0.3795241453627269
22264,0.4313953809495686
22270,0.4456203971524673
22279,0.3521524598514005
22280,0.42433423908296214
22284,0.33796191793554875
22288,0.4061540984774306
22293,0.6198279527281654
22297,0.3802601844154855
22307,0.4641288474313836
22310,0.42369999091811494
22319,0.47569400408366824
22324,0.37013063342767477
22326,0.3895622684997215
22327,0.40058372407349585
22329,0.6106857979507437
22331,0.3515583915042086
22340,0.4470727172167114
22342,0.4646088842681217
22347,0.39546983284836335
22351,0.3930837462372204
22357,0.3867365624638182
22361,0.6064328054096064
22371,0.4020541465816153
22373,0.5975976686052014
22391,0.4292669805721037
22404,0.40636797082532683
22409,0.44038554772073646
22411,0.40528146492732603
22428,0.3687582699726621
22436,0.3658268804576973
22444,0.3381612758315176
22445,0.37172522958057386
22451,0.41426939517836076
22463,0.29620360370112053
22464,0.46636382435969786
22467,0.3384740505604924
22472,0.4367619275988813
22485,0.4405160305060878
22497,0.32394082049422857
22504,0.3892614103988022
22508,0.3537987922657614
22516,0.4212528543591426
22522,0.3758997922253581
22527,0.4235943928671849
22543,0.44271741199613407
22549,0.4424566581943214
22551,0.5071145822418822
22557,0.401779978584379
22562,0.43620841171617036
22567,0.5591593877167661
22572,0.5296044116130176
22575,0.43862019884753767
22578,0.40809149052994004
22579,0.3911125710410658
22580,0.34357060292426667
22581,0.3878660242727413
22591,0.3545790789473707
22593,0.3552428525661564
22597,0.4276967589534743
22600,0.4014833734456415
22602,0.41147682552413123
22603,0.4302557675173848
22616,0.41426939517836076
22617,0.44800319394553945
22622,0.3917921911371836
22623,0.47802396827417193
22624,0.08154020872031416
22628,0.45271303348473496
22640,0.3850648041972717
22641,0.338200526921293
22653,0.43620841171617036
22660,0.40458200341824013
22672,0.3926094251177133
22674,0.3747227495077081
22689,0.6016772748169081
22698,0.4358954260407579
22705,0.3132377927635601
22709,0.3420618620934439
22711,0.41480204027923656
22714,0.3801043979558999
22715,0.4064831625995768
22729,0.42388921003017216
22730,0.3688398946789838
22733,0.2858378357409453
22750,0.38217871207261256
22754,0.621767255573745
22756,0.4292669805721037
22758,0.4352570795579481
22767,0.3247799065242711
22768,0.4341097201188814
22769,0.32066266079885125
22776,0.4470727172167114
22778,0.439186832759856
22780,0.6175749111956516
22789,0.4252361007634145
22797,0.3639378406175204
22799,0.4142519218795617
22814,0.42627953612015407
22818,0.6089853024250452
22821,0.5728771260009341
22823,0.33728990492553423
22841,0.40831598583471357
22847,0.4608065888120981
22848,0.4321394426048505
22862,0.411215891090447
22875,0.20422032702167534
22877,0.3691730324687643
22887,0.5947281688370217
22892,0.4463649991813303
22899,0.36490000859190425
22901,0.4128629084500308
22907,0.3618836947035857
22909,0.4037599023492206
22926,0.3936790918727751
22927,0.3766868707027148
22930,0.3990967641138338
22934,0.36257052080901864
22937,0.42779478853514147
22939,0.36843965479299357
22949,0.5348892611364522
22951,0.592938549346101
22955,0.5594026095757039
22965,0.5348892611364522
22966,0.6111128476565314
22968,0.36112892645123607
22972,0.38012096556351327
22975,0.5949892776897813
22981,0.3011650334764144
22988,0.46155534340564675
22994,0.592938549346101
22996,0.3828822642483284
23011,0.4449347494338141
23028,0.5597245763247146
23031,0.4402897865715651
23035,0.28327465715255057
23038,0.40571259852358077
23042,0.5813499796233906
23049,0.39956559220055443
23051,0.404117578191969
23053,0.420303553196042
23057,0.592938549346101
23058,0.5720975878589953
23063,0.40009742436774953
23064,0.38693092469257395
23067,0.5579415972898478
23071,0.4293397735377188
23075,0.5951087100759664
23077,0.4163818090595417
23090,0.3904448236105692
23094,0.5949892776897813
23097,0.4128758577795262
23103,0.4020213709197548
23107,0.4491003148554078
23117,0.5949042607583428
23122,0.4434923967551537
23124,0.5949042607583428
23126,0.4375170004972804
23129,0.38798270934317486
23136,0.4073932983133546
23141,0.6010507119450463
23142,0.3687582699726621
23147,0.3864815544438515
23154,0.41700940927795155
23159,0.4032660367389937
23165,0.592938549346101
23171,0.5455708679662139
23173,0.4029013931626651
23175,0.5797688981776173
23179,0.3938288532076796
23182,0.4089266301411686
23185,0.3988241384043262
23188,0.4315466949347532
23189,0.4036560719876828
23209,0.40845065104191325
23214,0.41864622808541324
23215,0.3658457319534522
23233,0.39598632298286174
23241,0.3529913970345148
23252,0.39547681226313086
23255,0.34822941654285805
23263,0.5949042607583428
23281,0.4397410457470682
23282,0.44271741199613407
23289,0.3661725891423204
23292,0.5872405165335166
23296,0.40411052263315944
23297,0.41164419229949634
23301,0.5948778521916807
23302,0.38726291251683903
23304,0.3757255824664028
23309,0.592938549346101
23312,0.3738764575772655
23316,0.4288785831669993
23321,0.5348892611364522
23342,0.354291447339782
23344,0.3986821294866559
23350,0.3769513804949012
23367,0.37830179962026683
23368,0.4442527109956577
23374,0.4438929916293876
23387,0.3770559162058615
23389,0.28722537348648514
23399,0.4085296551180992
23403,0.32219517738970155
23406,0.36328294510322445
23414,0.40410839783118224
23415,0.4202767298988126
23419,0.5949892776897813
23436,0.469207123990899
23439,0.4478373685754568
23444,0.3782430898240308
23445,0.34987438593448683
23455,0.5851018576611481
23469,0.35631020820750064
23472,0.37976784821787635
23477,0.5727170545182421
23478,0.4007957824345286
23479,0.35789674916937153
23487,0.42627953612015407
23490,0.4487856484349854
23491,0.43309672797596155
23492,0.5908878320293287
23494,0.35333752029066173
23496,0.4180998840500106
23497,0.32219517738970155
23506,0.4280667797903656
23515,0.5949042607583428
23528,0.4292669805721037
23532,0.439567825053882
23549,0.5588816109522887
23551,0.44049336674634626
23552,0.5360096369895836
23555,0.36328294510322445
23556,0.33190928043702356
23564,0.4288050527310019
23583,0.39862783710278576
23592,0.42429158650576787
23597,0.3052878040403098
23601,0.4352142137877117
23605,0.4279102094755693
23615,0.4087318320970788
23619,0.43185079503263607
23621,0.43093276725236335
23626,0.3773764379626866
23635,0.6130251244156751
23637,0.43026897741354253
23640,0.4051581492618988
23646,0.43459593630485766
23655,0.5396033230295895
23672,0.40411052263315944
23673,0.43208221344456577
23682,0.5669307562522493
23683,0.4328845911421161
23699,0.3828822642483284
23704,0.3995640537471451
23707,0.5949892776897813
23713,0.401779978584379
23714,0.4484578502563133
23716,0.3838718219944678
23718,0.3429430865677272
23721,0.4434923967551537
23735,0.4282733983831525
23737,0.5949042607583428
23744,0.38300596962247546
23749,0.43508281967444873
23755,0.3828822642483284
23769,0.44271741199613407
23772,0.3190550244490925
23773,0.5949042607583428
23774,0.42489542243574996
23779,0.5594026095757039
23782,0.41278798614963746
23793,0.4306661079920842
23803,0.33183852749487897
23828,0.592938549346101
23833,0.45201635251018063
23834,0.5438758592436587
23844,0.5930770009306375
23845,0.3717398617493455
23852,0.3695751506577255
23855,0.5348892611364522
23867,0.5949042607583428
23872,0.5525903941411133
23874,0.5736467646129707
23880,0.45294370670402373
23886,0.4100646679966326
23898,0.4180998840500106
23900,0.4114622130118139
23903,0.4009266809317937
23907,0.43259825343594555
23908,0.37137316832362693
23912,0.4483905083203922
23916,0.5594026095757039
23917,0.33613428824820485
23918,0.5594026095757039
23922,0.6130251244156751
23928,0.5949042607583428
23940,0.4767840021319116
23944,0.5872405165335166
23945,0.44171207173520355
23951,0.3331197008619122
23966,0.39979520321500417
23970,0.40935145817522767
23971,0.5256913443239514
23976,0.5930770009306375
23980,0.5727170545182421
23987,0.41199461434856055
23988,0.3971546908392165
23993,0.4591131942321854
23997,0.36300574618770903
23998,0.5594026095757039
23999,0.41007209724030586
24010,0.43285894428432226
24015,0.4487856484349854
24023,0.40636797082532683
24033,0.5588816109522887
24046,0.4473012779969339
24060,0.4015046418816161
24062,0.4006258849722211
24065,0.3768349848501322
24070,0.311474183186385
24071,0.41164419229949634
24073,0.3988011851142107
24079,0.4275021585215643
24082,0.5949042607583428
24084,0.5930770009306375
24089,0.3545897821682947
24094,0.4453377129018251
24100,0.3296757039069407
24105,0.4333456484753576
24106,0.4129785761709583
24108,0.592938549346101
24111,0.4525195686528664
24120,0.36027421947625676
24125,0.38693092469257395
24134,0.5675907985787897
24140,0.34318151973437694
24151,0.38026672864928013
24153,0.5675907985787897
24154,0.3746716495544117
24161,0.592938549346101
24166,0.36176975198242667
24170,0.43008034123626004
24176,0.3464397025598034
24182,0.38597125607857224
24188,0.4486236735820934
24190,0.44126835150536586
24201,0.592938549346101
24211,0.10993615131512334
24215,0.5949892776897813
24216,0.3820301265500857
24219,0.5857915444745427
24222,0.5949042607583428
24240,0.5949042607583428
24243,0.42377760395432756
24245,0.3962941173899973
24251,0.3559830904841827
24256,0.42582228491668317
24258,0.6015764808102952
24261,0.5949042607583428
24263,0.39883363525369864
24264,0.41456351806400293
24266,0.5588816109522887
24273,0.6177772354113931
24278,0.42644833712234764
24289,0.4348616833297758
24292,0.38728377315497037
24293,0.592938549346101
24298,0.4472437560907253
24299,0.29565988809453053
24303,0.4259826646788305
24304,0.40496778067658146
24305,0.40411052263315944
24329,0.36699530565976995
24341,0.45764870490925824
24345,0.6109743960719949
24353,0.592938549346101
24358,0.5956913645827216
24364,0.4018795785647725
24367,0.4143608379278903
24370,0.4477027549345602
24377,0.5588816109522887
24380,0.40307982311899887
24381,0.40333407010072975
24387,0.46647915754014596
24391,0.447559194428923
24409,0.40116167161854266
24413,0.34195261072409255
24416,0.6525656320649803
24427,0.3945807725320041
24439,0.40485682692508757
24443,0.592938549346101
24448,0.4771379749822853
24454,0.40661409600535064
24455,0.5529313451851925
24461,0.4149240854315487
24464,0.4035846619616971
24468,0.43956203495607493
24469,0.35523304547689455
24501,0.5949892776897813
24508,0.39246082403527854
24519,0.5432837586587608
24520,0.5432837586587608
24538,0.4669340022123183
24540,0.3945807725320041
24550,0.5432837586587608
24552,0.5432837586587608
24561,0.43429201747279617
24577,0.592938549346101
24579,0.4035846619616971
24580,0.4063785315608984
24582,0.4022790888433747
24591,0.4179539041187322
24592,0.3826206222723441
24599,0.5348892611364522
24602,0.4385233213546072
24606,0.3839702003126271
24617,0.45004908346577727
24619,0.43134572808820204
24630,0.5114394774166089
24633,0.4551110763662976
24634,0.4142749839797914
24638,0.43723276962530155
24641,0.45661162769646363
24644,0.5949892776897813
24645,0.4251110899964939
24656,0.6015764808102952
24661,0.38872314850061124
24663,0.44271741199613407
24667,0.5588816109522887
24669,0.3704918273770109
24682,0.5949892776897813
24698,0.5949042607583428
24699,0.5813499796233906
24702,0.592938549346101
24703,0.4560510714936551
24717,0.5141974244498316
24724,0.3650897714113822
24731,0.4124846534883777
24737,0.44534800268476493
24740,0.5948778521916807
24743,0.5949892776897813
24744,0.3996046119222312
24755,0.40680149085086154
24757,0.592938549346101
24765,0.3704918273770109
24766,0.5432837586587608
24776,0.5949892776897813
24787,0.4028981314823646
24789,0.3325986285962282
24791,0.44640326920603496
24792,0.3670007383009671
24804,0.4263293404088877
24812,0.3826196347721694
24816,0.4430108711815336
24817,0.49378675837571356
24820,0.38103247769950793
24828,0.5949042607583428
24832,0.592938549346101
24836,0.5949892776897813
24842,0.38181789771242247
24846,0.3165847469959706
24847,0.5930770009306375
24848,0.41191274444880743
24851,0.3988011851142107
24855,0.4063785315608984
24856,0.40539969801808634
24871,0.3345608904720499
24874,0.5949892776897813
24877,0.3637236685633278
24889,0.4299168844646734
24897,0.36947983294816245
24899,0.592938549346101
24908,0.42828556679146473
24913,0.3340642018280347
24923,0.5529313451851925
24933,0.3529913970345148
24971,0.4263851673197443
24973,0.4406550134283142
24993,0.4003995142396471
24998,0.3135280232432958
25000,0.5949042607583428
25001,0.4096647804572417
25002,0.592938549346101
25003,0.592938549346101
25009,0.40057636150966724
25024,0.5949892776897813
25026,0.5438758592436587
25027,0.401169936018588
25034,0.4486236735820934
25050,0.5930770009306375
25057,0.3980219164559545
25067,0.42627953612015407
25075,0.4027667300987587
25081,0.4030592907003141
25085,0.40223525014175704
25093,0.6125362357834587
25097,0.42270502026850065
25103,0.6028087914877104
25104,0.36870373863190276
25109,0.3924451622805706
25112,0.3714961568455558
25113,0.43658566870700904
25114,0.3311492794605196
25119,0.5949892776897813
25121,0.4817023118880728
25122,0.3800053079190296
25124,0.425886657126987
25131,0.46541548691642176
25134,0.5857915444745427
25144,0.5930770009306375
25147,0.592938549346101
25148,0.4729401532066435
25149,0.43705213347544514
25155,0.4180998840500106
25169,0.4180954505900322
25177,0.4330420206433308
25178,0.38012096556351327
25179,0.5588816109522887
25180,0.4293397735377188
25191,0.592938549346101
25199,0.4018795785647725
25232,0.5939561488147997
25241,0.4487856484349854
25242,0.44811718278703516
25243,0.4162927386066324
25246,0.4338692084801827
25259,0.43276257706422255
25265,0.5949042607583428
25278,0.4348616833297758
25280,0.4497435849380174
25284,0.40905293928716485
25286,0.6109743960719949
25288,0.46371542214026434
25318,0.5949892776897813
25330,0.3612964053938957
25333,0.4146681385639824
25339,0.5670938821734842
25340,0.3529913970345148
25346,0.40764285396391015
25349,0.40798499977177366
25351,0.3952956268552519
25361,0.6010507119450463
25366,0.41164419229949634
25368,0.37948387691043123
25369,0.5949892776897813
25370,0.38453144683509083
25375,0.5949892776897813
25376,0.3782551948720816
25377,0.4430945307991932
25379,0.24622975813203982
25382,0.408029718652031
25386,0.447559194428923
25389,0.43956203495607493
25399,0.6461121338854835
25400,0.432762849994279
25401,0.42952759480620023
25407,0.42627953612015407
25409,0.44271741199613407
25412,0.47647223364126806
25416,0.425886657126987
25418,0.44355810362800285
25423,0.4392291633847384
25436,0.48783954078954084
25439,0.4410582957440955
25442,0.08404011869195581
25445,0.4409512185775481
25446,0.43384754198603204
25453,0.5934763927597159
25456,0.5949892776897813
25458,0.41147682552413123
25460,0.3966095824176217
25461,0.5944808574495823
25468,0.39468333948502476
25470,0.4447573620274467
25471,0.40487054405688805
25482,0.455110746920812
25501,0.42321690842377285
25504,0.43651800614737274
25515,0.40805019131973563
25518,0.592938549346101
25528,0.44811718278703516
25533,0.4421796003415445
25543,0.44049336674634626
25548,0.46522490025388924
25564,0.408029718652031
25572,0.44825750463730385
25576,0.5499088031274039
25577,0.41750289093264803
25587,0.36530033564129294
25591,0.4507183468398821
25596,0.4096334238553327
25598,0.40788271361120937
25617,0.6130251244156751
25618,0.44271741199613407
25620,0.41959710980269477
25623,0.580494306854673
25626,0.592938549346101
25628,0.4432368534597635
25633,0.4434923967551537
25637,0.3949891676946063
25644,0.39467884294583006
25662,0.5957484474039577
25663,0.4415618106907654
25673,0.5949892776897813
25678,0.4250955270087364
25685,0.4707912412276678
25691,0.3059461421199394
25706,0.42429158650576787
25707,0.6010507119450463
25723,0.5949042607583428
25725,0.4332558910096467
25735,0.4483905083203922
25740,0.3752181349084897
25759,0.3991060953862551
25761,0.354992260705189
25769,0.5594026095757039
25774,0.5949042607583428
25779,0.4108698763825757
25781,0.46313437367551996
25784,0.33109714117330513
25790,0.45170147890825474
25796,0.4483905083203922
25816,0.5266394562674946
25847,0.4060277411134136
25850,0.4367421108703361
25852,0.3621091311432359
25856,0.45004908346577727
25866,0.5492156779695607
25867,0.38471494570529413
25868,0.5949892776897813
25869,0.4353703858048464
25877,0.3968551024061313
25878,0.4493360465243556
25890,0.3964485347913663
25898,0.3937020156226091
25899,0.3980981172882256
25906,0.6010507119450463
25907,0.3860970916632983
25915,0.3744425814924234
25932,0.4499466110061488
25939,0.6111128476565314
25946,0.5949892776897813
25951,0.4407868259317458
25959,0.3796530810559691
25961,0.39549126080665686
25964,0.5949892776897813
25969,0.5969343451500855
25980,0.5949892776897813
25986,0.41458356516814143
25992,0.4508293813194847
25998,0.5727170545182421
26000,0.5475712093419377
26006,0.4811312962633452
26009,0.41865396004322886
26016,0.629056713234239
26023,0.4770037913561502
26038,0.5614083604633165
26041,0.43388275177665003
26050,0.5949042607583428
26051,0.43385068872210975
26057,0.4032743453173317
26060,0.47126099430743384
26062,0.43621544084763586
26067,0.3935061601709645
26068,0.41784055789611146
26072,0.4492435773598624
26074,0.38869162499123694
26075,0.366673767081852
26081,0.3541394733919217
26108,0.3507834489344666
26112,0.41419023360166973
26113,0.4152133093378361
26115,0.35103616259609405
26122,0.41629866812944855
26139,0.6010507119450463
26162,0.09383139226725705
26165,0.3954876842305824
26173,0.5348892611364522
26177,0.4898101146479685
26179,0.5605472891009642
26184,0.6244234334748291
26190,0.4224884832962779
26204,0.14679537735796452
26205,0.3842845085344914
26212,0.4526520016213695
26215,0.5525903941411133
26227,0.3772699486541481
26232,0.4150730608132698
26237,0.4173890918037006
26246,0.38654629753789865
26248,0.4516252868688737
26249,0.38521504829152425
26260,0.592938549346101
26263,0.4548760468711573
26267,0.6130251244156751
26269,0.41888987524202653
26271,0.44926926522978716
26273,0.3780650243429231
26286,0.4289455366997606
26297,0.4503425426511768
26309,0.4018444001095434
26313,0.5432837586587608
26319,0.507078031971852
26329,0.5948778521916807
26330,0.5949892776897813
26333,0.4299428304177924
26361,0.6861994923494364
26366,0.4338692084801827
26376,0.42838822366270873
26378,0.3648135755104759
26382,0.41478383414343667
26389,0.661205082445609
26391,0.3894277309115884
26401,0.40009742436774953
26415,0.5948778521916807
26419,0.6130251244156751
26421,0.4374931108606946
26422,0.5675907985787897
26423,0.5588816109522887
26424,0.3529913970345148
26441,0.4233807325790961
26442,0.5949892776897813
26446,0.3796848422454232
26447,0.3974722725079869
26448,0.3551049289410769
26451,0.4470727172167114
26459,0.4317610827073629
26465,0.5675907985787897
26476,0.4545754275603685
26481,0.444004244970554
26487,0.42294473919399017
26501,0.44479002084748176
26513,0.42567745866355383
26517,0.4177440475350468
26527,0.6322912190695369
26534,0.5872405165335166
26535,0.4463649991813303
26545,0.409068520304394
26550,0.5949892776897813
26558,0.5949042607583428
26571,0.5949892776897813
26573,0.34357060292426667
26575,0.4430108711815336
26578,0.43198018737492727
26583,0.5475712093419377
26590,0.5949042607583428
26593,0.3750499291597738
26602,0.3560175164599504
26606,0.36288596104105175
26613,0.3739043359017115
26615,0.4011710028909639
26618,0.45120485150476397
26628,0.5949892776897813
26630,0.3477264580549128
26635,0.5675907985787897
26645,0.40091064694138695
26648,0.5949892776897813
26651,0.5948778521916807
26660,0.5635193213030035
26663,0.44049336674634626
26664,0.4264934696769755
26665,0.44049336674634626
26673,0.40411052263315944
26675,0.538708420871556
26676,0.40101661760994983
26677,0.41862333416881475
26679,0.42761399395414174
26687,0.40996022728535225
26689,0.42627953612015407
26697,0.4526520016213695
26737,0.4338692084801827
26747,0.33997097526799186
26748,0.45567494569292555
26749,0.5949042607583428
26754,0.40411052263315944
26759,0.5948778521916807
26760,0.4640749495714413
26765,0.4539308988233971
26769,0.45567494569292555
26771,0.5991289234798518
26776,0.41164419229949634
26778,0.5028097428534838
26780,0.40834947685307627
26783,0.4095868075626162
26785,0.39939428895263174
26800,0.5949892776897813
26804,0.36598945747320577
26812,0.38315464127582705
26816,0.4088564124539283
26823,0.4006056443524049
26834,0.44271741199613407
26836,0.43222631503087106
26841,0.43620841171617036
26845,0.4431798741807218
26849,0.4495074260871362
26854,0.43956203495607493
26858,0.4315653343078992
26860,0.3445665126065462
26866,0.4280958763855466
26871,0.5949892776897813
26873,0.41284319735748215
26905,0.5949892776897813
26907,0.592938549346101
26920,0.4496738812695583
26924,0.5949042607583428
26930,0.445318576048981
26942,0.5949892776897813
26944,0.5675907985787897
26949,0.6129401074842367
26952,0.40478198156308187
26956,0.44034911078622263
26973,0.580494306854673
26977,0.592938549346101
26993,0.44822043356288427
26997,0.44051167944768266
26999,0.5930770009306375
27021,0.5949042607583428
27023,0.3968551024061313
27025,0.4197558673966201
27027,0.4057744568797545
27032,0.4424618687007439
27034,0.5949892776897813
27036,0.3806647293650009
27045,0.4878369361708568
27050,0.4149226614208327
27051,0.41684517852908737
27055,0.4179709440601803
27056,0.4432646506990289
27060,0.5949892776897813
27061,0.5949892776897813
27066,0.35702432442418897
27070,0.34295877041065737
27073,0.42702998505993756
27077,0.43500259539376473
27085,0.41014383298023294
27086,0.40076368610789975
27099,0.5991289234798518
27105,0.4420046589080065
27109,0.38393352056131197
27125,0.5908878320293287
27135,0.4355122757111393
27139,0.5588816109522887
27140,0.38300596962247546
27141,0.3529913970345148
27142,0.37135494604143054
27144,0.317374136757396
27148,0.6061663979850178
27154,0.48785125560149034
27162,0.43516588467085093
27175,0.42895648959640564
27176,0.3968559183848047
27178,0.4571779067749313
27197,0.43107765430579037
27204,0.38162348627007664
27205,0.38971671817114
27206,0.3616448243205227
27207,0.43002684478436204
27216,0.5246737448552529
27230,0.3728414181454269
27234,0.6121857923046778
27241,0.4253686643617076
27249,0.5432837586587608
27251,0.44255290288501054
27252,0.5475712093419377
27256,0.4413958119165969
27257,0.4321733525840309
27263,0.4010918996810824
27268,0.3539842838380984
27269,0.4338692084801827
27276,0.36316367601781135
27279,0.36388469310951593
27288,0.47124202557667855
27295,0.39932366702125993
27299,0.27548480585336316
27302,0.44049336674634626
27304,0.33104793056037946
27316,0.4003709420410545
27318,0.46523718411580495
27330,0.42611160353204464
27333,0.3600638769810284
27335,0.5949892776897813
27339,0.4048737883750357
27341,0.37944134546739544
27342,0.34975465344298623
27345,0.43459593630485766
27347,0.5908878320293287
27354,0.4242254561209544
27361,0.4306865773985042
27375,0.39818831875518335
27387,0.47956347201712163
27390,0.5721522464081521
27392,0.43401324439931854
27399,0.4908549137660791
27403,0.36233347112802206
27410,0.6267401138119207
27423,0.3653980189548246
27429,0.3576104796121283
27432,0.5019467848497864
27436,0.42915118171426747
27437,0.3990517769751781
27441,0.40636797082532683
27444,0.3583388049683027
27445,0.40955617982498566
27448,0.4291210114653218
27454,0.36830380091001336
27459,0.35092845648752946
27465,0.5949042607583428
27478,0.4701384557811703
27479,0.3788476796000899
27481,0.4254007792107591
27483,0.42843979273525185
27486,0.44302054895289666
27498,0.39937896846280835
27505,0.44271741199613407
27507,0.10593837645869049
27509,0.38300596962247546
27514,0.40166951942694
27527,0.3914118250320705
27535,0.486951744436576
27544,0.36075226729943205
27545,0.3902272550447792
27556,0.4740179354760235
27563,0.41420032208595187
27569,0.6065448741018558
27585,0.4305399743194569
27589,0.4154506013868323
27605,0.5949892776897813
27608,0.3764330688958459
27609,0.4433879899845927
27611,0.38033552823813366
27621,0.4031991021310183
27626,0.2650209816268603
27629,0.5510153886982136
27645,0.4463649991813303
27651,0.4528504079994782
27654,0.40528744300416275
27656,0.1100181008888571
27663,0.43285894428432226
27673,0.40548921391593185
27677,0.37675797404398276
27678,0.5949042607583428
27680,0.6111128476565314
27681,0.592938549346101
27684,0.5948778521916807
27688,0.4472437560907253
27706,0.6193046032777441
27709,0.39932366702125993
27720,0.6028923529450624
27722,0.44095451431658017
27733,0.3689571710438363
27734,0.38118050585420793
27739,0.4266670714219821
27746,0.5949042607583428
27751,0.592938549346101
27755,0.5948778521916807
27777,0.4063619121674324
27783,0.3179847842051353
27795,0.5857915444745427
27805,0.5675907985787897
27811,0.40458200341824013
27815,0.48880418542239845
27823,0.4194161821632184
27856,0.3406703105737019
27873,0.3189473737599771
27883,0.3980519846244404
27885,0.4224884832962779
27887,0.43526859505351895
27899,0.4164504691506549
27921,0.4441982854804603
27924,0.4046797658084477
27927,0.38401394772050496
27929,0.40076368610789975
27932,0.39258416050066
27943,0.3947229731609435
27945,0.5949892776897813
27952,0.5949892776897813
27957,0.44189031417984626
27960,0.3777848465990618
27966,0.5949892776897813
27968,0.5949892776897813
27980,0.3980219164559545
27984,0.4622077183408005
27994,0.592938549346101
27995,0.4331199109374926
28002,0.5588816109522887
28004,0.3282065519531831
28006,0.49807122946046545
28028,0.41986247802892085
28042,0.580494306854673
28043,0.40458200341824013
28055,0.3902272550447792
28061,0.3787392296799223
28063,0.6063800945613358
28077,0.3807991902891201
28090,0.3235511356488064
28093,0.5949042607583428
28095,0.4817377883144089
28096,0.46094428331000864
28098,0.4458658147518758
28099,0.3713398370859721
28111,0.4319579143250302
28115,0.435751285322399
28123,0.42808745624555977
28125,0.5949892776897813
28126,0.16661731335091925
28129,0.4182522848730746
28131,0.5525903941411133
28139,0.4048753852683245
28146,0.4001279180356068
28153,0.5909494556991514
28155,0.4129051934821309
28160,0.4001703426370482
28166,0.4663558869539638
28167,0.4320480534237598
28176,0.5949892776897813
28185,0.5432837586587608
28187,0.3462175130711187
28195,0.5857065275431043
28203,0.4099274359265025
28206,0.3902648076802362
28209,0.38315464127582705
28210,0.3529913970345148
28211,0.39978757980383517
28216,0.5949892776897813
28234,0.6129401074842367
28235,0.3834196586718092
28248,0.3954876842305824
28255,0.41589504359565566
28266,0.4593446455566482
28277,0.4295355094862882
28286,0.4473514906592289
28288,0.4132714743297001
28289,0.427566660748758
28290,0.4959237825904826
28296,0.6297305297134216
28300,0.4070272432791469
28306,0.3529913970345148
28307,0.3701544109311377
28309,0.37135494604143054
28327,0.40529271404289086
28336,0.42838822366270873
28345,0.47124202557667855
28355,0.4549411630192575
28361,0.4008606781421877
28362,0.5588816109522887
28374,0.4112368755164322
28380,0.6083092359522525
28381,0.3903677766209777
28393,0.3883682334710437
28394,0.3698530929829983
28405,0.36035135449777134
28413,0.41986247802892085
28426,0.3668150713857589
28428,0.592938549346101
28429,0.40377669868057353
28442,0.352220670906594
28445,0.38805456122036397
28457,0.5455708679662139
28459,0.45227270261988217
28462,0.4955235067281921
28478,0.34196580099143575
28490,0.34815206056607934
28492,0.4908549137660791
28499,0.6016997007392165
28500,0.38315464127582705
28506,0.4650348470521806
28509,0.4812974429439028
28513,0.1552680789336305
28516,0.37640734832905487
28519,0.3598697488873286
28526,0.39932366702125993
28527,0.401207861778176
28528,0.4373696740421932
28533,0.3412303869132052
28547,0.4594019520247191
28551,0.4415969821479332
28563,0.4069233207856005
28566,0.5949042607583428
28568,0.4674144075177692
28580,0.3917963347091402
28589,0.5930770009306375
28590,0.47941653202848716
28606,0.4043611816549426
28613,0.41456351806400293
28615,0.4236100369963229
28619,0.36696765237149104
28629,0.41215046049031356
28633,0.3036806849476324
28635,0.5612697392888811
28646,0.4327268832381179
28648,0.44084612319813105
28651,0.3945807725320041
28660,0.5612697392888811
28681,0.24327101520355354
28693,0.4440159934640366
28696,0.4370914560380709
28703,0.5837408161308625
28709,0.3788362730953433
28712,0.44076483655869597
28718,0.38227455200112975
28719,0.36328455686289335
28727,0.4286419019331635
28730,0.4199874674070391
28732,0.41371627441319825
28740,0.592938549346101
28747,0.5703459983849457
28752,0.4430945307991932
28757,0.3816102526205919
28764,0.3683387421128708
28765,0.4601355412395854
28770,0.4413958119165969
28772,0.408810098282222
28783,0.5949892776897813
28786,0.4463649991813303
28796,0.5949042607583428
28799,0.5813499796233906
28806,0.380346610959322
28807,0.5675907985787897
28815,0.5949042607583428
28818,0.39056034364424186
28823,0.4057098207126039
28824,0.5949892776897813
