shot_id_number,is_goal
22084,0.37708331252309896
22090,0.41160267981735954
22096,0.41160267981735954
22100,0.5097293870926605
22105,0.5097293870926605
22119,0.393504114800457
22130,0.5097293870926605
22152,0.393504114800457
22155,0.37708331252309896
22164,0.41160267981735954
22173,0.5097293870926605
22194,0.41160267981735954
22209,0.5097293870926605
22217,0.37708331252309896
22220,0.5097293870926605
22222,0.41160267981735954
22244,0.41160267981735954
22245,0.41160267981735954
22250,0.37708331252309896
22256,0.5097293870926605
22261,0.41160267981735954
22264,0.5097293870926605
22270,0.393504114800457
22279,0.393504114800457
22280,0.41160267981735954
22284,0.5097293870926605
22288,0.37708331252309896
22293,0.5097293870926605
22297,0.5097293870926605
22307,0.5097293870926605
22310,0.393504114800457
22319,0.5097293870926605
22324,0.393504114800457
22326,0.41160267981735954
22327,0.393504114800457
22329,0.5097293870926605
22331,0.393504114800457
22340,0.5097293870926605
22342,0.393504114800457
22347,0.37708331252309896
22351,0.41160267981735954
22357,0.37708331252309896
22361,0.5097293870926605
22371,0.37708331252309896
22373,0.5097293870926605
22391,0.5097293870926605
22404,0.41160267981735954
22409,0.41160267981735954
22411,0.37708331252309896
22428,0.41160267981735954
22436,0.5097293870926605
22444,0.5097293870926605
22445,0.41160267981735954
22451,0.37708331252309896
22463,0.37708331252309896
22464,0.5097293870926605
22467,0.5097293870926605
22472,0.41160267981735954
22485,0.41160267981735954
22497,0.37708331252309896
22504,0.41160267981735954
22508,0.393504114800457
22516,0.41160267981735954
22522,0.5097293870926605
22527,0.393504114800457
22543,0.5097293870926605
22549,0.41160267981735954
22551,0.5097293870926605
22557,0.41160267981735954
22562,0.41160267981735954
22567,0.5097293870926605
22572,0.5097293870926605
22575,0.41160267981735954
22578,0.393504114800457
22579,0.393504114800457
22580,0.393504114800457
22581,0.393504114800457
22591,0.393504114800457
22593,0.393504114800457
22597,0.37708331252309896
22600,0.393504114800457
22602,0.41160267981735954
22603,0.41160267981735954
22616,0.37708331252309896
22617,0.41160267981735954
22622,0.393504114800457
22623,0.5097293870926605
22624,0.37708331252309896
22628,0.5097293870926605
22640,0.393504114800457
22641,0.37708331252309896
22653,0.41160267981735954
22660,0.37708331252309896
22672,0.41160267981735954
22674,0.393504114800457
22689,0.5097293870926605
22698,0.41160267981735954
22705,0.5097293870926605
22709,0.5097293870926605
22711,0.393504114800457
22714,0.393504114800457
22715,0.41160267981735954
22729,0.41160267981735954
22730,0.41160267981735954
22733,0.41160267981735954
22750,0.41160267981735954
22754,0.5097293870926605
22756,0.5097293870926605
22758,0.41160267981735954
22767,0.41160267981735954
22768,0.5097293870926605
22769,0.393504114800457
22776,0.5097293870926605
22778,0.5097293870926605
22780,0.5097293870926605
22789,0.41160267981735954
22797,0.41160267981735954
22799,0.37708331252309896
22814,0.41160267981735954
22818,0.5097293870926605
22821,0.5097293870926605
22823,0.41160267981735954
22841,0.37708331252309896
22847,0.41160267981735954
22848,0.393504114800457
22862,0.37708331252309896
22875,0.5097293870926605
22877,0.393504114800457
22887,0.5097293870926605
22892,0.5097293870926605
22899,0.37708331252309896
22901,0.37708331252309896
22907,0.5097293870926605
22909,0.37708331252309896
22926,0.41160267981735954
22927,0.5097293870926605
22930,0.37708331252309896
22934,0.41160267981735954
22937,0.41160267981735954
22939,0.393504114800457
22949,0.5097293870926605
22951,0.5097293870926605
22955,0.5097293870926605
22965,0.5097293870926605
22966,0.5097293870926605
22968,0.41160267981735954
22972,0.41160267981735954
22975,0.5097293870926605
22981,0.5097293870926605
22988,0.5097293870926605
22994,0.5097293870926605
22996,0.37708331252309896
23011,0.41160267981735954
23028,0.5097293870926605
23031,0.41160267981735954
23035,0.393504114800457
23038,0.393504114800457
23042,0.5097293870926605
23049,0.37708331252309896
23051,0.393504114800457
23053,0.5097293870926605
23057,0.5097293870926605
23058,0.5097293870926605
23063,0.37708331252309896
23064,0.37708331252309896
23067,0.5097293870926605
23071,0.5097293870926605
23075,0.5097293870926605
23077,0.37708331252309896
23090,0.37708331252309896
23094,0.5097293870926605
23097,0.393504114800457
23103,0.41160267981735954
23107,0.5097293870926605
23117,0.5097293870926605
23122,0.41160267981735954
23124,0.5097293870926605
23126,0.5097293870926605
23129,0.41160267981735954
23136,0.393504114800457
23141,0.5097293870926605
23142,0.393504114800457
23147,0.393504114800457
23154,0.41160267981735954
23159,0.393504114800457
23165,0.41160267981735954
23171,0.5097293870926605
23173,0.393504114800457
23175,0.5097293870926605
23179,0.393504114800457
23182,0.393504114800457
23185,0.37708331252309896
23188,0.37708331252309896
23189,0.41160267981735954
23209,0.41160267981735954
23214,0.37708331252309896
23215,0.5097293870926605
23233,0.41160267981735954
23241,0.393504114800457
23252,0.41160267981735954
23255,0.5097293870926605
23263,0.5097293870926605
23281,0.5097293870926605
23282,0.5097293870926605
23289,0.5097293870926605
23292,0.5097293870926605
23296,0.41160267981735954
23297,0.41160267981735954
23301,0.5097293870926605
23302,0.41160267981735954
23304,0.5097293870926605
23309,0.5097293870926605
23312,0.393504114800457
23316,0.5097293870926605
23321,0.5097293870926605
23342,0.5097293870926605
23344,0.37708331252309896
23350,0.41160267981735954
23367,0.41160267981735954
23368,0.41160267981735954
23374,0.37708331252309896
23387,0.37708331252309896
23389,0.393504114800457
23399,0.41160267981735954
23403,0.37708331252309896
23406,0.393504114800457
23414,0.37708331252309896
23415,0.5097293870926605
23419,0.5097293870926605
23436,0.5097293870926605
23439,0.5097293870926605
23444,0.393504114800457
23445,0.37708331252309896
23455,0.5097293870926605
23469,0.37708331252309896
23472,0.41160267981735954
23477,0.5097293870926605
23478,0.5097293870926605
23479,0.393504114800457
23487,0.41160267981735954
23490,0.5097293870926605
23491,0.5097293870926605
23492,0.5097293870926605
23494,0.393504114800457
23496,0.37708331252309896
23497,0.41160267981735954
23506,0.5097293870926605
23515,0.5097293870926605
23528,0.41160267981735954
23532,0.41160267981735954
23549,0.5097293870926605
23551,0.5097293870926605
23552,0.5097293870926605
23555,0.393504114800457
23556,0.393504114800457
23564,0.41160267981735954
23583,0.37708331252309896
23592,0.5097293870926605
23597,0.5097293870926605
23601,0.37708331252309896
23605,0.393504114800457
23615,0.393504114800457
23619,0.5097293870926605
23621,0.5097293870926605
23626,0.37708331252309896
23635,0.5097293870926605
23637,0.393504114800457
23640,0.37708331252309896
23646,0.41160267981735954
23655,0.5097293870926605
23672,0.41160267981735954
23673,0.5097293870926605
23682,0.5097293870926605
23683,0.41160267981735954
23699,0.37708331252309896
23704,0.37708331252309896
23707,0.5097293870926605
23713,0.41160267981735954
23714,0.5097293870926605
23716,0.5097293870926605
23718,0.37708331252309896
23721,0.41160267981735954
23735,0.5097293870926605
23737,0.5097293870926605
23744,0.41160267981735954
23749,0.41160267981735954
23755,0.37708331252309896
23769,0.41160267981735954
23772,0.5097293870926605
23773,0.5097293870926605
23774,0.41160267981735954
23779,0.5097293870926605
23782,0.37708331252309896
23793,0.393504114800457
23803,0.41160267981735954
23828,0.5097293870926605
23833,0.5097293870926605
23834,0.5097293870926605
23844,0.5097293870926605
23845,0.393504114800457
23852,0.41160267981735954
23855,0.5097293870926605
23867,0.5097293870926605
23872,0.5097293870926605
23874,0.5097293870926605
23880,0.41160267981735954
23886,0.393504114800457
23898,0.37708331252309896
23900,0.41160267981735954
23903,0.393504114800457
23907,0.41160267981735954
23908,0.37708331252309896
23912,0.5097293870926605
23916,0.5097293870926605
23917,0.393504114800457
23918,0.5097293870926605
23922,0.5097293870926605
23928,0.41160267981735954
23940,0.5097293870926605
23944,0.5097293870926605
23945,0.41160267981735954
23951,0.393504114800457
23966,0.41160267981735954
23970,0.393504114800457
23971,0.5097293870926605
23976,0.5097293870926605
23980,0.41160267981735954
23987,0.41160267981735954
23988,0.41160267981735954
23993,0.5097293870926605
23997,0.5097293870926605
23998,0.5097293870926605
23999,0.41160267981735954
24010,0.41160267981735954
24015,0.5097293870926605
24023,0.41160267981735954
24033,0.5097293870926605
24046,0.37708331252309896
24060,0.41160267981735954
24062,0.41160267981735954
24065,0.393504114800457
24070,0.5097293870926605
24071,0.37708331252309896
24073,0.41160267981735954
24079,0.41160267981735954
24082,0.5097293870926605
24084,0.5097293870926605
24089,0.393504114800457
24094,0.5097293870926605
24100,0.393504114800457
24105,0.41160267981735954
24106,0.41160267981735954
24108,0.5097293870926605
24111,0.5097293870926605
24120,0.393504114800457
24125,0.37708331252309896
24134,0.5097293870926605
24140,0.393504114800457
24151,0.41160267981735954
24153,0.5097293870926605
24154,0.393504114800457
24161,0.5097293870926605
24166,0.41160267981735954
24170,0.37708331252309896
24176,0.37708331252309896
24182,0.393504114800457
24188,0.41160267981735954
24190,0.41160267981735954
24201,0.5097293870926605
24211,0.06747444976599049
24215,0.5097293870926605
24216,0.06747444976599049
24219,0.5097293870926605
24222,0.5097293870926605
24240,0.41160267981735954
24243,0.41160267981735954
24245,0.393504114800457
24251,0.41160267981735954
24256,0.41160267981735954
24258,0.5097293870926605
24261,0.5097293870926605
24263,0.37708331252309896
24264,0.37708331252309896
24266,0.5097293870926605
24273,0.5097293870926605
24278,0.37708331252309896
24289,0.5097293870926605
24292,0.41160267981735954
24293,0.5097293870926605
24298,0.5097293870926605
24299,0.41160267981735954
24303,0.5097293870926605
24304,0.37708331252309896
24305,0.41160267981735954
24329,0.41160267981735954
24341,0.5097293870926605
24345,0.5097293870926605
24353,0.5097293870926605
24358,0.5097293870926605
24364,0.41160267981735954
24367,0.41160267981735954
24370,0.393504114800457
24377,0.5097293870926605
24380,0.41160267981735954
24381,0.41160267981735954
24387,0.5097293870926605
24391,0.41160267981735954
24409,0.37708331252309896
24413,0.393504114800457
24416,0.5097293870926605
24427,0.41160267981735954
24439,0.5097293870926605
24443,0.5097293870926605
24448,0.41160267981735954
24454,0.41160267981735954
24455,0.5097293870926605
24461,0.393504114800457
24464,0.41160267981735954
24468,0.5097293870926605
24469,0.5097293870926605
24501,0.5097293870926605
24508,0.41160267981735954
24519,0.5097293870926605
24520,0.5097293870926605
24538,0.5097293870926605
24540,0.41160267981735954
24550,0.5097293870926605
24552,0.5097293870926605
24561,0.41160267981735954
24577,0.5097293870926605
24579,0.41160267981735954
24580,0.41160267981735954
24582,0.393504114800457
24591,0.37708331252309896
24592,0.41160267981735954
24599,0.5097293870926605
24602,0.41160267981735954
24606,0.5097293870926605
24617,0.5097293870926605
24619,0.5097293870926605
24630,0.5097293870926605
24633,0.5097293870926605
24634,0.37708331252309896
24638,0.393504114800457
24641,0.41160267981735954
24644,0.41160267981735954
24645,0.41160267981735954
24656,0.5097293870926605
24661,0.393504114800457
24663,0.41160267981735954
24667,0.5097293870926605
24669,0.41160267981735954
24682,0.5097293870926605
24698,0.5097293870926605
24699,0.5097293870926605
24702,0.5097293870926605
24703,0.5097293870926605
24717,0.41160267981735954
24724,0.41160267981735954
24731,0.393504114800457
24737,0.5097293870926605
24740,0.5097293870926605
24743,0.5097293870926605
24744,0.37708331252309896
24755,0.37708331252309896
24757,0.5097293870926605
24765,0.41160267981735954
24766,0.5097293870926605
24776,0.5097293870926605
24787,0.5097293870926605
24789,0.393504114800457
24791,0.5097293870926605
24792,0.37708331252309896
24804,0.393504114800457
24812,0.37708331252309896
24816,0.5097293870926605
24817,0.5097293870926605
24820,0.393504114800457
24828,0.5097293870926605
24832,0.5097293870926605
24836,0.5097293870926605
24842,0.41160267981735954
24846,0.41160267981735954
24847,0.5097293870926605
24848,0.393504114800457
24851,0.41160267981735954
24855,0.41160267981735954
24856,0.5097293870926605
24871,0.393504114800457
24874,0.5097293870926605
24877,0.5097293870926605
24889,0.41160267981735954
24897,0.37708331252309896
24899,0.5097293870926605
24908,0.37708331252309896
24913,0.41160267981735954
24923,0.5097293870926605
24933,0.41160267981735954
24971,0.5097293870926605
24973,0.41160267981735954
24993,0.41160267981735954
24998,0.41160267981735954
25000,0.5097293870926605
25001,0.37708331252309896
25002,0.41160267981735954
25003,0.5097293870926605
25009,0.5097293870926605
25024,0.5097293870926605
25026,0.5097293870926605
25027,0.41160267981735954
25034,0.5097293870926605
25050,0.5097293870926605
25057,0.37708331252309896
25067,0.41160267981735954
25075,0.41160267981735954
25081,0.41160267981735954
25085,0.37708331252309896
25093,0.5097293870926605
25097,0.5097293870926605
25103,0.5097293870926605
25104,0.5097293870926605
25109,0.41160267981735954
25112,0.5097293870926605
25113,0.5097293870926605
25114,0.393504114800457
25119,0.5097293870926605
25121,0.5097293870926605
25122,0.41160267981735954
25124,0.41160267981735954
25131,0.41160267981735954
25134,0.5097293870926605
25144,0.5097293870926605
25147,0.5097293870926605
25148,0.5097293870926605
25149,0.5097293870926605
25155,0.37708331252309896
25169,0.393504114800457
25177,0.37708331252309896
25178,0.41160267981735954
25179,0.5097293870926605
25180,0.5097293870926605
25191,0.5097293870926605
25199,0.41160267981735954
25232,0.5097293870926605
25241,0.5097293870926605
25242,0.5097293870926605
25243,0.41160267981735954
25246,0.41160267981735954
25259,0.41160267981735954
25265,0.5097293870926605
25278,0.5097293870926605
25280,0.5097293870926605
25284,0.41160267981735954
25286,0.5097293870926605
25288,0.41160267981735954
25318,0.41160267981735954
25330,0.393504114800457
25333,0.5097293870926605
25339,0.5097293870926605
25340,0.393504114800457
25346,0.41160267981735954
25349,0.41160267981735954
25351,0.41160267981735954
25361,0.41160267981735954
25366,0.37708331252309896
25368,0.5097293870926605
25369,0.5097293870926605
25370,0.393504114800457
25375,0.5097293870926605
25376,0.37708331252309896
25377,0.5097293870926605
25379,0.393504114800457
25382,0.41160267981735954
25386,0.41160267981735954
25389,0.41160267981735954
25399,0.5097293870926605
25400,0.5097293870926605
25401,0.41160267981735954
25407,0.41160267981735954
25409,0.5097293870926605
25412,0.5097293870926605
25416,0.5097293870926605
25418,0.393504114800457
25423,0.41160267981735954
25436,0.5097293870926605
25439,0.06747444976599049
25442,0.06747444976599049
25445,0.393504114800457
25446,0.41160267981735954
25453,0.5097293870926605
25456,0.5097293870926605
25458,0.41160267981735954
25460,0.41160267981735954
25461,0.5097293870926605
25468,0.41160267981735954
25470,0.5097293870926605
25471,0.393504114800457
25482,0.41160267981735954
25501,0.37708331252309896
25504,0.41160267981735954
25515,0.41160267981735954
25518,0.5097293870926605
25528,0.5097293870926605
25533,0.5097293870926605
25543,0.5097293870926605
25548,0.37708331252309896
25564,0.41160267981735954
25572,0.37708331252309896
25576,0.5097293870926605
25577,0.41160267981735954
25587,0.393504114800457
25591,0.5097293870926605
25596,0.393504114800457
25598,0.393504114800457
25617,0.5097293870926605
25618,0.5097293870926605
25620,0.37708331252309896
25623,0.5097293870926605
25626,0.5097293870926605
25628,0.393504114800457
25633,0.41160267981735954
25637,0.37708331252309896
25644,0.37708331252309896
25662,0.5097293870926605
25663,0.41160267981735954
25673,0.5097293870926605
25678,0.5097293870926605
25685,0.41160267981735954
25691,0.5097293870926605
25706,0.5097293870926605
25707,0.5097293870926605
25723,0.5097293870926605
25725,0.5097293870926605
25735,0.5097293870926605
25740,0.5097293870926605
25759,0.37708331252309896
25761,0.393504114800457
25769,0.5097293870926605
25774,0.5097293870926605
25779,0.393504114800457
25781,0.41160267981735954
25784,0.5097293870926605
25790,0.5097293870926605
25796,0.5097293870926605
25816,0.5097293870926605
25847,0.393504114800457
25850,0.5097293870926605
25852,0.41160267981735954
25856,0.5097293870926605
25866,0.5097293870926605
25867,0.41160267981735954
25868,0.5097293870926605
25869,0.41160267981735954
25877,0.41160267981735954
25878,0.5097293870926605
25890,0.393504114800457
25898,0.41160267981735954
25899,0.37708331252309896
25906,0.5097293870926605
25907,0.41160267981735954
25915,0.393504114800457
25932,0.5097293870926605
25939,0.5097293870926605
25946,0.5097293870926605
25951,0.5097293870926605
25959,0.393504114800457
25961,0.41160267981735954
25964,0.5097293870926605
25969,0.5097293870926605
25980,0.5097293870926605
25986,0.37708331252309896
25992,0.41160267981735954
25998,0.5097293870926605
26000,0.5097293870926605
26006,0.5097293870926605
26009,0.41160267981735954
26016,0.5097293870926605
26023,0.5097293870926605
26038,0.41160267981735954
26041,0.41160267981735954
26050,0.5097293870926605
26051,0.5097293870926605
26057,0.37708331252309896
26060,0.41160267981735954
26062,0.41160267981735954
26067,0.41160267981735954
26068,0.41160267981735954
26072,0.5097293870926605
26074,0.37708331252309896
26075,0.41160267981735954
26081,0.41160267981735954
26108,0.5097293870926605
26112,0.41160267981735954
26113,0.393504114800457
26115,0.41160267981735954
26122,0.41160267981735954
26139,0.5097293870926605
26162,0.06747444976599049
26165,0.37708331252309896
26173,0.41160267981735954
26177,0.41160267981735954
26179,0.5097293870926605
26184,0.5097293870926605
26190,0.393504114800457
26204,0.06747444976599049
26205,0.41160267981735954
26212,0.5097293870926605
26215,0.5097293870926605
26227,0.393504114800457
26232,0.37708331252309896
26237,0.41160267981735954
26246,0.41160267981735954
26248,0.393504114800457
26249,0.41160267981735954
26260,0.5097293870926605
26263,0.5097293870926605
26267,0.5097293870926605
26269,0.41160267981735954
26271,0.5097293870926605
26273,0.393504114800457
26286,0.5097293870926605
26297,0.5097293870926605
26309,0.41160267981735954
26313,0.5097293870926605
26319,0.5097293870926605
26329,0.5097293870926605
26330,0.41160267981735954
26333,0.5097293870926605
26361,0.5097293870926605
26366,0.5097293870926605
26376,0.5097293870926605
26378,0.5097293870926605
26382,0.41160267981735954
26389,0.5097293870926605
26391,0.393504114800457
26401,0.41160267981735954
26415,0.5097293870926605
26419,0.5097293870926605
26421,0.37708331252309896
26422,0.5097293870926605
26423,0.5097293870926605
26424,0.393504114800457
26441,0.5097293870926605
26442,0.5097293870926605
26446,0.37708331252309896
26447,0.37708331252309896
26448,0.393504114800457
26451,0.5097293870926605
26459,0.5097293870926605
26465,0.5097293870926605
26476,0.5097293870926605
26481,0.5097293870926605
26487,0.5097293870926605
26501,0.393504114800457
26513,0.41160267981735954
26517,0.393504114800457
26527,0.5097293870926605
26534,0.5097293870926605
26535,0.5097293870926605
26545,0.5097293870926605
26550,0.5097293870926605
26558,0.5097293870926605
26571,0.5097293870926605
26573,0.393504114800457
26575,0.5097293870926605
26578,0.41160267981735954
26583,0.5097293870926605
26590,0.5097293870926605
26593,0.37708331252309896
26602,0.41160267981735954
26606,0.41160267981735954
26613,0.5097293870926605
26615,0.37708331252309896
26618,0.5097293870926605
26628,0.5097293870926605
26630,0.37708331252309896
26635,0.5097293870926605
26645,0.5097293870926605
26648,0.5097293870926605
26651,0.5097293870926605
26660,0.5097293870926605
26663,0.5097293870926605
26664,0.41160267981735954
26665,0.5097293870926605
26673,0.41160267981735954
26675,0.5097293870926605
26676,0.37708331252309896
26677,0.41160267981735954
26679,0.5097293870926605
26687,0.393504114800457
26689,0.41160267981735954
26697,0.5097293870926605
26737,0.41160267981735954
26747,0.41160267981735954
26748,0.5097293870926605
26749,0.5097293870926605
26754,0.393504114800457
26759,0.41160267981735954
26760,0.5097293870926605
26765,0.41160267981735954
26769,0.5097293870926605
26771,0.5097293870926605
26776,0.37708331252309896
26778,0.5097293870926605
26780,0.393504114800457
26783,0.393504114800457
26785,0.41160267981735954
26800,0.5097293870926605
26804,0.41160267981735954
26812,0.393504114800457
26816,0.5097293870926605
26823,0.37708331252309896
26834,0.5097293870926605
26836,0.41160267981735954
26841,0.5097293870926605
26845,0.5097293870926605
26849,0.41160267981735954
26854,0.5097293870926605
26858,0.41160267981735954
26860,0.41160267981735954
26866,0.41160267981735954
26871,0.5097293870926605
26873,0.41160267981735954
26905,0.5097293870926605
26907,0.5097293870926605
26920,0.41160267981735954
26924,0.5097293870926605
26930,0.41160267981735954
26942,0.5097293870926605
26944,0.5097293870926605
26949,0.5097293870926605
26952,0.41160267981735954
26956,0.5097293870926605
26973,0.5097293870926605
26977,0.5097293870926605
26993,0.5097293870926605
26997,0.5097293870926605
26999,0.5097293870926605
27021,0.5097293870926605
27023,0.41160267981735954
27025,0.41160267981735954
27027,0.41160267981735954
27032,0.37708331252309896
27034,0.5097293870926605
27036,0.41160267981735954
27045,0.5097293870926605
27050,0.41160267981735954
27051,0.41160267981735954
27055,0.393504114800457
27056,0.5097293870926605
27060,0.5097293870926605
27061,0.5097293870926605
27066,0.41160267981735954
27070,0.41160267981735954
27073,0.41160267981735954
27077,0.37708331252309896
27085,0.393504114800457
27086,0.37708331252309896
27099,0.5097293870926605
27105,0.393504114800457
27109,0.41160267981735954
27125,0.5097293870926605
27135,0.393504114800457
27139,0.5097293870926605
27140,0.41160267981735954
27141,0.393504114800457
27142,0.41160267981735954
27144,0.41160267981735954
27148,0.5097293870926605
27154,0.5097293870926605
27162,0.5097293870926605
27175,0.41160267981735954
27176,0.41160267981735954
27178,0.5097293870926605
27197,0.5097293870926605
27204,0.393504114800457
27205,0.41160267981735954
27206,0.37708331252309896
27207,0.37708331252309896
27216,0.5097293870926605
27230,0.41160267981735954
27234,0.5097293870926605
27241,0.5097293870926605
27249,0.5097293870926605
27251,0.41160267981735954
27252,0.5097293870926605
27256,0.41160267981735954
27257,0.37708331252309896
27263,0.41160267981735954
27268,0.37708331252309896
27269,0.41160267981735954
27276,0.41160267981735954
27279,0.41160267981735954
27288,0.5097293870926605
27295,0.41160267981735954
27299,0.41160267981735954
27302,0.41160267981735954
27304,0.41160267981735954
27316,0.41160267981735954
27318,0.5097293870926605
27330,0.5097293870926605
27333,0.41160267981735954
27335,0.5097293870926605
27339,0.393504114800457
27341,0.37708331252309896
27342,0.5097293870926605
27345,0.41160267981735954
27347,0.5097293870926605
27354,0.393504114800457
27361,0.41160267981735954
27375,0.37708331252309896
27387,0.5097293870926605
27390,0.41160267981735954
27392,0.41160267981735954
27399,0.5097293870926605
27403,0.393504114800457
27410,0.5097293870926605
27423,0.5097293870926605
27429,0.41160267981735954
27432,0.5097293870926605
27436,0.5097293870926605
27437,0.41160267981735954
27441,0.41160267981735954
27444,0.41160267981735954
27445,0.41160267981735954
27448,0.37708331252309896
27454,0.41160267981735954
27459,0.393504114800457
27465,0.5097293870926605
27478,0.5097293870926605
27479,0.37708331252309896
27481,0.41160267981735954
27483,0.5097293870926605
27486,0.5097293870926605
27498,0.41160267981735954
27505,0.5097293870926605
27507,0.06747444976599049
27509,0.41160267981735954
27514,0.37708331252309896
27527,0.393504114800457
27535,0.41160267981735954
27544,0.41160267981735954
27545,0.41160267981735954
27556,0.41160267981735954
27563,0.41160267981735954
27569,0.5097293870926605
27585,0.5097293870926605
27589,0.37708331252309896
27605,0.5097293870926605
27608,0.37708331252309896
27609,0.5097293870926605
27611,0.41160267981735954
27621,0.37708331252309896
27626,0.5097293870926605
27629,0.5097293870926605
27645,0.5097293870926605
27651,0.41160267981735954
27654,0.393504114800457
27656,0.06747444976599049
27663,0.41160267981735954
27673,0.41160267981735954
27677,0.37708331252309896
27678,0.5097293870926605
27680,0.5097293870926605
27681,0.5097293870926605
27684,0.5097293870926605
27688,0.5097293870926605
27706,0.5097293870926605
27709,0.41160267981735954
27720,0.5097293870926605
27722,0.41160267981735954
27733,0.41160267981735954
27734,0.41160267981735954
27739,0.41160267981735954
27746,0.5097293870926605
27751,0.5097293870926605
27755,0.5097293870926605
27777,0.393504114800457
27783,0.37708331252309896
27795,0.5097293870926605
27805,0.5097293870926605
27811,0.37708331252309896
27815,0.5097293870926605
27823,0.393504114800457
27856,0.37708331252309896
27873,0.5097293870926605
27883,0.41160267981735954
27885,0.393504114800457
27887,0.393504114800457
27899,0.37708331252309896
27921,0.41160267981735954
27924,0.393504114800457
27927,0.41160267981735954
27929,0.37708331252309896
27932,0.37708331252309896
27943,0.393504114800457
27945,0.5097293870926605
27952,0.5097293870926605
27957,0.41160267981735954
27960,0.41160267981735954
27966,0.5097293870926605
27968,0.5097293870926605
27980,0.37708331252309896
27984,0.5097293870926605
27994,0.5097293870926605
27995,0.41160267981735954
28002,0.5097293870926605
28004,0.5097293870926605
28006,0.41160267981735954
28028,0.37708331252309896
28042,0.5097293870926605
28043,0.41160267981735954
28055,0.41160267981735954
28061,0.393504114800457
28063,0.5097293870926605
28077,0.393504114800457
28090,0.393504114800457
28093,0.5097293870926605
28095,0.5097293870926605
28096,0.5097293870926605
28098,0.5097293870926605
28099,0.393504114800457
28111,0.37708331252309896
28115,0.41160267981735954
28123,0.41160267981735954
28125,0.5097293870926605
28126,0.37708331252309896
28129,0.5097293870926605
28131,0.5097293870926605
28139,0.393504114800457
28146,0.5097293870926605
28153,0.5097293870926605
28155,0.37708331252309896
28160,0.37708331252309896
28166,0.5097293870926605
28167,0.41160267981735954
28176,0.5097293870926605
28185,0.5097293870926605
28187,0.37708331252309896
28195,0.5097293870926605
28203,0.393504114800457
28206,0.41160267981735954
28209,0.393504114800457
28210,0.393504114800457
28211,0.393504114800457
28216,0.5097293870926605
28234,0.5097293870926605
28235,0.41160267981735954
28248,0.37708331252309896
28255,0.393504114800457
28266,0.5097293870926605
28277,0.5097293870926605
28286,0.41160267981735954
28288,0.41160267981735954
28289,0.41160267981735954
28290,0.393504114800457
28296,0.5097293870926605
28300,0.393504114800457
28306,0.41160267981735954
28307,0.393504114800457
28309,0.37708331252309896
28327,0.41160267981735954
28336,0.41160267981735954
28345,0.5097293870926605
28355,0.41160267981735954
28361,0.37708331252309896
28362,0.5097293870926605
28374,0.37708331252309896
28380,0.5097293870926605
28381,0.393504114800457
28393,0.41160267981735954
28394,0.5097293870926605
28405,0.393504114800457
28413,0.393504114800457
28426,0.5097293870926605
28428,0.5097293870926605
28429,0.37708331252309896
28442,0.41160267981735954
28445,0.41160267981735954
28457,0.5097293870926605
28459,0.37708331252309896
28462,0.5097293870926605
28478,0.5097293870926605
28490,0.393504114800457
28492,0.5097293870926605
28499,0.5097293870926605
28500,0.393504114800457
28506,0.5097293870926605
28509,0.5097293870926605
28513,0.06747444976599049
28516,0.393504114800457
28519,0.393504114800457
28526,0.41160267981735954
28527,0.41160267981735954
28528,0.5097293870926605
28533,0.393504114800457
28547,0.5097293870926605
28551,0.393504114800457
28563,0.41160267981735954
28566,0.41160267981735954
28568,0.5097293870926605
28580,0.37708331252309896
28589,0.5097293870926605
28590,0.5097293870926605
28606,0.393504114800457
28613,0.37708331252309896
28615,0.5097293870926605
28619,0.5097293870926605
28629,0.5097293870926605
28633,0.393504114800457
28635,0.5097293870926605
28646,0.393504114800457
28648,0.5097293870926605
28651,0.41160267981735954
28660,0.5097293870926605
28681,0.5097293870926605
28693,0.5097293870926605
28696,0.41160267981735954
28703,0.5097293870926605
28709,0.41160267981735954
28712,0.41160267981735954
28718,0.41160267981735954
28719,0.5097293870926605
28727,0.41160267981735954
28730,0.393504114800457
28732,0.41160267981735954
28740,0.5097293870926605
28747,0.5097293870926605
28752,0.41160267981735954
28757,0.5097293870926605
28764,0.37708331252309896
28765,0.5097293870926605
28770,0.41160267981735954
28772,0.41160267981735954
28783,0.5097293870926605
28786,0.41160267981735954
28796,0.5097293870926605
28799,0.5097293870926605
28806,0.37708331252309896
28807,0.5097293870926605
28815,0.5097293870926605
28818,0.41160267981735954
28823,0.41160267981735954
28824,0.41160267981735954
28831,0.393504114800457
28834,0.393504114800457
28841,0.393504114800457
28848,0.41160267981735954
28882,0.41160267981735954
28884,0.41160267981735954
28904,0.5097293870926605
28907,0.393504114800457
28919,0.41160267981735954
28920,0.41160267981735954
28928,0.5097293870926605
28935,0.37708331252309896
28936,0.41160267981735954
28945,0.393504114800457
28950,0.5097293870926605
28957,0.5097293870926605
28963,0.41160267981735954
28974,0.41160267981735954
28980,0.41160267981735954
28988,0.37708331252309896
28999,0.5097293870926605
29001,0.5097293870926605
29004,0.41160267981735954
29006,0.41160267981735954
29012,0.393504114800457
29018,0.5097293870926605
29027,0.393504114800457
29030,0.41160267981735954
29032,0.5097293870926605
29039,0.5097293870926605
29043,0.37708331252309896
29056,0.41160267981735954
29064,0.5097293870926605
29068,0.37708331252309896
29069,0.5097293870926605
