shot_id_number,is_goal
21914,0.4475486057378736
21918,0.36044931946715664
21919,0.4677441866588028
21926,0.5325000095610509
21930,0.4034202436052558
21934,0.44025626136058293
21940,0.42454868499937914
21945,0.4327163058700371
21948,0.44046356368795947
21953,0.49676384582041555
21954,0.41855198016819156
21956,0.4472088602568955
21963,0.3754774048664042
21970,0.4748292287087169
21984,0.4037599890862339
21997,0.5035782431651437
21999,0.41054559444104866
22001,0.5107554195827807
22002,0.4105801448289447
22010,0.36132459596052396
22013,0.4467459779072481
22022,0.4033281092375329
22024,0.33123963317211547
22028,0.5396829443766706
22029,0.5324424255812241
22045,0.41877079929153344
22049,0.5108130035626075
22064,0.35394587561349317
22069,0.36807565092744265
22074,0.381163156206527
22082,0.4333554880461146
22084,0.3692330889219613
22090,0.3315390698672148
22096,0.4263625803639234
22100,0.47532445093522746
22105,0.41821223468721347
22119,0.4320656068979943
22130,0.3968016317919387
22152,0.37421631570819724
22155,0.3330132197507809
22164,0.41714117266243494
22173,0.5396483939887745
22194,0.3811804314004751
22209,0.5467852616205328
22217,0.42610921085268544
22220,0.5397347699585147
22222,0.4334764144037509
22244,0.41716996465234835
22245,0.4243644162639334
22250,0.36950373362714733
22256,0.5395447428250862
22261,0.3838005024825945
22264,0.4971784504751685
22270,0.4245659601933272
22279,0.3669642801167854
22280,0.3321552184513616
22284,0.36778197263032597
22288,0.37620872141020456
22293,0.539585051610965
22297,0.39685921577176553
22307,0.5326554863065833
22310,0.3743142084739028
22319,0.3326619574738374
22324,0.41043042648139505
22326,0.38833457422618134
22327,0.33163696263292036
22329,0.5397232531625493
22331,0.37415873172837044
22340,0.4752150413735565
22342,0.42490570567430536
22347,0.37619720461423917
22351,0.3337560530905466
22357,0.3693367400856496
22361,0.5396829443766706
22371,0.36902578659458485
22373,0.5468255704064116
22391,0.4827492384661197
22404,0.44029081174847906
22409,0.4901279588131505
22411,0.3331399045063999
22428,0.3748497394862921
22436,0.3749245986600669
22444,0.3969340749455404
22445,0.4030977733182257
22451,0.3621307716780992
22463,0.3619234693507227
22464,0.5181283815318288
22467,0.3753852704986813
22472,0.4617762738175286
22485,0.453476209793269
22497,0.3765945340750441
22504,0.45313646431229093
22508,0.36753436151707075
22516,0.3896049696693207
22522,0.33972972432980353
22527,0.3742278325041626
22543,0.49651047630917766
22549,0.4824591080559527
22551,0.5326266943166699
22557,0.4688497990714774
22562,0.48931026629960994
22567,0.5323618080094665
22572,0.5325921439287737
22575,0.4819718547384579
22578,0.38868007810514216
22579,0.3745848531790888
22580,0.36021322514986676
22581,0.3744524100254871
22591,0.3740493221666995
22593,0.3674422271493479
22597,0.3765830172790787
22600,0.4030171557464682
22602,0.43876483628306884
22603,0.3321091512675002
22616,0.36218259725994334
22617,0.4748752958925784
22622,0.3817159624128643
22623,0.5326382111126352
22624,0.3337733282844947
22628,0.49651047630917766
22640,0.3743948260456603
22641,0.3758689759292264
22653,0.4821330898819729
22660,0.3620731876982724
22672,0.4316970694271028
22674,0.4174233341635863
22689,0.5395908100089477
22698,0.4891778231460083
22705,0.35397466760340657
22709,0.4392370249176486
22711,0.367223408026006
22714,0.3601959499559187
22715,0.38116891460450975
22729,0.44597656308860195
22730,0.3811516394105617
22733,0.3311359820084272
22750,0.43345913920980284
22754,0.5467427423236211
22756,0.4613213603768969
22758,0.33243737995251293
22767,0.40513624620409444
22768,0.5039295054420871
22769,0.359902271658802
22776,0.4607282453846809
22778,0.4824498017710203
22780,0.539711736366584
22789,0.37398022139090736
22797,0.41714693106041767
22799,0.33246396143139334
22814,0.44731826981856637
22818,0.5467852616205328
22821,0.5397347699585147
22823,0.38386960325838665
22841,0.37637571495170224
22847,0.4405153892698036
22848,0.3814568345036437
22862,0.3691755049421345
22875,0.3326907494637508
22877,0.3677474222424299
22887,0.5467507112326366
22892,0.46825668407926135
22899,0.3695555592089914
22901,0.4190241688027713
22907,0.38287340040738305
22909,0.4115302804960869
22926,0.3909488869103181
22927,0.38214784226156534
22930,0.3834837905935471
22934,0.38832881582819867
22937,0.4615689714901522
22939,0.37460788677101947
22949,0.5467852616205328
22951,0.5467852616205328
22955,0.5467852616205328
22965,0.5467852616205328
22966,0.5467852616205328
22968,0.4334476224138375
22972,0.3907415845829416
22975,0.5467852616205328
22981,0.37531971760983884
22988,0.4536259281408187
22994,0.5467852616205328
22996,0.3690488201865156
23011,0.4901509924050812
23028,0.5467427423236211
23031,0.48913751436012953
23035,0.33174061379660863
23038,0.431783445396843
23042,0.5467852616205328
23049,0.43323456168847835
23051,0.38187143915839666
23053,0.5112045746254298
23057,0.5467852616205328
23058,0.5467852616205328
23063,0.38347227379758175
23064,0.37650239970732124
23067,0.5467852616205328
23071,0.5112909505951699
23075,0.5467852616205328
23077,0.3834953073895125
23090,0.38320738749037847
23094,0.5467852616205328
23097,0.3815259352794359
23103,0.43343034721988943
23107,0.4966198858708486
23117,0.5467852616205328
23122,0.4892238903298697
23124,0.5467852616205328
23126,0.4678996634043352
23129,0.3838580864624213
23136,0.38874342048295163
23141,0.5467852616205328
23142,0.36761497908882823
23147,0.3819347815362062
23154,0.42635106356795804
23159,0.38138773372785156
23165,0.5467852616205328
23171,0.5467852616205328
23173,0.3819635735261196
23175,0.5467852616205328
23179,0.33187305695021024
23182,0.3815144184834705
23185,0.3763411645638062
23188,0.37531971760983884
23189,0.44032536213637513
23209,0.36712551526030046
23214,0.37624327179810063
23215,0.37536799530473325
23233,0.43878786987499957
23241,0.374832464292344
23252,0.3838350528704906
23255,0.3753622369067506
23263,0.5467852616205328
23281,0.4752380749654872
23282,0.5036876527268146
23289,0.38274671565176405
23292,0.5467852616205328
23296,0.42449110101955234
23297,0.4191220615684769
23301,0.5467852616205328
23302,0.42434138267200266
23304,0.3825048629364915
23309,0.5467852616205328
23312,0.38199812391401566
23316,0.33235100398277273
23321,0.5467852616205328
23342,0.36842691320438614
23344,0.3977344922651329
23350,0.3669873137087161
23367,0.4315819014674492
23368,0.4683488184469842
23374,0.42578674056565535
23387,0.37603596947072415
23389,0.36039173548732983
23399,0.4263568219659407
23403,0.36894516902282737
23406,0.36735009278162495
23414,0.40434734568046726
23415,0.3964100607291165
23419,0.5467852616205328
23436,0.4396458711744189
23439,0.4542478351229482
23444,0.3315736202551109
23445,0.37644481572749444
23455,0.5395735348149997
23469,0.35505148802616776
23472,0.43345913920980284
23477,0.5467852616205328
23478,0.39683618217983485
23479,0.36026505073171083
23487,0.48302564156928834
23490,0.49655654349303907
23491,0.5255128602768424
23492,0.5467852616205328
23494,0.36751132792514
23496,0.43305605135101527
23497,0.3690200281966022
23506,0.5113255009830661
23515,0.5467852616205328
23528,0.48990913968980865
23532,0.4675771931173051
23549,0.5467852616205328
23551,0.4964356171354028
23552,0.5467427423236211
23555,0.374527269199262
23556,0.3674825359352266
23564,0.47577360597787643
23583,0.3694115992594244
23592,0.4971266248933244
23597,0.361034465550357
23601,0.3330189781487636
23605,0.4176421532869281
23615,0.41040163449148165
23619,0.5184220598289455
23621,0.525501343480877
23626,0.3764217821355637
23635,0.5467852616205328
23637,0.4106262120128062
23640,0.3691064041663424
23646,0.4544839294402381
23655,0.5467852616205328
23672,0.40289047099084924
23673,0.49708055770946297
23682,0.5467852616205328
23683,0.3318672985522276
23699,0.369077612176429
23704,0.4114554213223121
23707,0.5467852616205328
23713,0.46885555746946006
23714,0.33246396143139334
23716,0.35375584848006475
23718,0.36161827425764065
23721,0.4892066151359217
23735,0.5113773265649102
23737,0.5467852616205328
23744,0.41015402337822643
23749,0.47476012793292477
23755,0.369077612176429
23769,0.4893505750854887
23772,0.3324776887383917
23773,0.5467852616205328
23774,0.460348191117824
23779,0.5467852616205328
23782,0.3690430617885329
23793,0.3681770915800979
23803,0.33115325720237526
23828,0.5467852616205328
23833,0.49682142980024235
23834,0.5467852616205328
23844,0.5467852616205328
23845,0.3674825359352266
23852,0.42637985555787145
23855,0.5467852616205328
23867,0.5467852616205328
23872,0.5467852616205328
23874,0.5467852616205328
23880,0.4753164820262118
23886,0.4029883637565548
23898,0.42595949250513576
23900,0.4675771931173051
23903,0.3318672985522276
23907,0.46765205229108
23908,0.361034465550357
23912,0.5040849821876195
23916,0.5467852616205328
23917,0.3318442649602969
23918,0.5467852616205328
23922,0.5467852616205328
23928,0.5467852616205328
23940,0.5252249403777083
23944,0.5467852616205328
23945,0.43960335187750715
23951,0.37471153793470774
23966,0.42452565140744847
23970,0.40323597486981
23971,0.5323675664074492
23976,0.5467852616205328
23980,0.5467852616205328
23987,0.42629347958813124
23988,0.45318253149615234
23993,0.4470821755012765
23997,0.36777045583436063
23998,0.5467852616205328
23999,0.4120312611205801
24010,0.4829795743854269
24015,0.49651047630917766
24023,0.4688440406734947
24033,0.5467852616205328
24046,0.33246396143139334
24060,0.46038849990370273
24062,0.4532343570779965
24065,0.36744798554733055
24070,0.33960658746113426
24071,0.42614376124058156
24073,0.4603769831077374
24079,0.4462241742018572
24082,0.5467852616205328
24084,0.5467852616205328
24089,0.36751132792514
24094,0.5037625119005895
24100,0.3605126618449661
24105,0.48993793167972205
24106,0.46178779061349395
24108,0.5467852616205328
24111,0.5110663730738455
24120,0.36751132792514
24125,0.3766290844629402
24134,0.5467852616205328
24140,0.36047811145707004
24151,0.43342458882190676
24153,0.5467852616205328
24154,0.35997137243459415
24161,0.5467852616205328
24166,0.3811746730024924
24170,0.3681770915800979
24176,0.3763066141759101
24182,0.3671773408421446
24188,0.48916630635004293
24190,0.48916630635004293
24201,0.5467852616205328
24211,0.33246396143139334
24215,0.5467852616205328
24216,0.3335142003752741
24219,0.5467427423236211
24222,0.5467852616205328
24240,0.5467852616205328
24243,0.40512472940812905
24245,0.3317463721945913
24251,0.409981271438746
24256,0.4606706614048541
24258,0.5467852616205328
24261,0.5467852616205328
24263,0.3974408139680162
24264,0.43305605135101527
24266,0.5467852616205328
24273,0.539585051610965
24278,0.40389022172880257
24289,0.5041713581573597
24292,0.4244507922336736
24293,0.5467852616205328
24298,0.4968559801881385
24299,0.43873604429315544
24303,0.4037542306882512
24304,0.39745233076398157
24305,0.41014250658226103
24329,0.45317101470018695
24341,0.47553751166058655
24345,0.5467852616205328
24353,0.5467852616205328
24358,0.539585051610965
24364,0.47587149874358203
24367,0.4688670742654254
24370,0.4178552140122873
24377,0.5467852616205328
24380,0.4675541595253744
24381,0.4603769831077374
24387,0.33255254791216654
24391,0.4467459779072481
24409,0.40488863509083917
24413,0.36020746675188403
24416,0.5467852616205328
24427,0.43878786987499957
24439,0.3467492134908752
24443,0.5467852616205328
24448,0.43915640734589106
24454,0.4830659503551671
24455,0.5467852616205328
24461,0.33193064093003705
24464,0.45314798110825627
24468,0.5037279615126934
24469,0.3322646280130325
24501,0.5467852616205328
24508,0.45318253149615234
24519,0.5467852616205328
24520,0.5467852616205328
24538,0.4896384949846227
24540,0.43875907788508617
24550,0.5467852616205328
24552,0.5467852616205328
24561,0.46857915436629144
24577,0.5467852616205328
24579,0.45314798110825627
24580,0.46181082420542474
24582,0.3467492134908752
24591,0.39763659949942737
24592,0.4315703846714838
24599,0.5467852616205328
24602,0.4544436206543593
24606,0.3682368860709577
24617,0.4966083690748832
24619,0.41098323268773235
24630,0.45388860393698904
24633,0.5035667263691783
24634,0.39720471965072635
24638,0.4104246680834124
24641,0.43997409985943164
24644,0.5467852616205328
24645,0.45336680023159814
24656,0.5467852616205328
24661,0.4173484749898114
24663,0.4892641991157485
24667,0.5467852616205328
24669,0.44596504629263656
24682,0.5467852616205328
24698,0.5467852616205328
24699,0.5467852616205328
24702,0.5467852616205328
24703,0.5039640558299833
24717,0.4405038724738382
24724,0.4334476224138375
24731,0.4173945421736729
24737,0.4963837915535587
24740,0.5467852616205328
24743,0.5467852616205328
24744,0.40466981596749735
24755,0.41143814612836405
24757,0.5467852616205328
24765,0.44596504629263656
24766,0.5467852616205328
24776,0.5467852616205328
24787,0.411403595740468
24789,0.36041476907926057
24791,0.4753532429251408
24792,0.37634692296178884
24804,0.4110328477585435
24812,0.36923884731994405
24816,0.48944270945321156
24817,0.43956525360266135
24820,0.3317578889905567
24828,0.5467852616205328
24832,0.5467852616205328
24836,0.5467852616205328
24842,0.3552415151595962
24846,0.43873604429315544
24847,0.5467852616205328
24848,0.3538918395206161
24851,0.4603769831077374
24855,0.46181082420542474
24856,0.4042091441288829
24871,0.37408387255459563
24874,0.5467852616205328
24877,0.37528161933499304
24889,0.4747716447288901
24897,0.36168737503343285
24899,0.5467852616205328
24908,0.42588463333136095
24913,0.42637985555787145
24923,0.5467852616205328
24933,0.37474032992462114
24971,0.3321782520432923
24973,0.4893160246975926
24993,0.3318327481643315
24998,0.43873604429315544
25000,0.5467852616205328
25001,0.3977344922651329
25002,0.5467852616205328
25003,0.5467852616205328
25009,0.411403595740468
25024,0.5467852616205328
25026,0.5467852616205328
25027,0.45313646431229093
25034,0.49636075796162793
25050,0.5467852616205328
25057,0.41188730117101313
25067,0.4688152486835813
25075,0.4172448238261232
25081,0.43340155522997603
25085,0.42604586847487597
25093,0.5397232531625493
25097,0.4182237514831788
25103,0.5467564696306193
25104,0.3899987512431759
25109,0.45470274856357984
25112,0.3679547245698064
25113,0.4608088629564384
25114,0.36043780267119124
25119,0.5467852616205328
25121,0.4610910244575897
25122,0.3316599962248511
25124,0.48285288962980794
25131,0.44054418125971695
25134,0.5467427423236211
25144,0.5467852616205328
25147,0.5467852616205328
25148,0.4541096335713638
25149,0.389779932119834
25155,0.43305605135101527
25169,0.4103786008995509
25177,0.42578674056565535
25178,0.3907818933688204
25179,0.5467852616205328
25180,0.5112909505951699
25191,0.5467852616205328
25199,0.48301412477332295
25232,0.5467852616205328
25241,0.4965853354829525
25242,0.5109166547262958
25243,0.44025626136058293
25246,0.4757966395698072
25259,0.4898861060978779
25265,0.5467852616205328
25278,0.5041828749533251
25280,0.332759850239543
25284,0.44593049590474054
25286,0.5467852616205328
25288,0.44721461865487816
25318,0.5467852616205328
25330,0.3674710191392613
25333,0.4037311970963205
25339,0.5467852616205328
25340,0.36764377107874163
25346,0.4689016246533215
25349,0.4475140553499775
25351,0.43153007588560505
25361,0.5467852616205328
25366,0.4261840700264603
25368,0.36801806694761585
25369,0.5467852616205328
25370,0.36718885763810993
25375,0.5467852616205328
25376,0.36225745643371815
25377,0.5038869861451755
25379,0.3604032522832952
25382,0.440417496504098
25386,0.46103122996672996
25389,0.4893390582895233
25399,0.5467795032225501
25400,0.33220128563522305
25401,0.3332320388741228
25407,0.48305443355920175
25409,0.5108072451646248
25412,0.518070797552002
25416,0.49709207450542836
25418,0.41760760289903204
25423,0.47482347031073424
25436,0.4963837915535587
25439,0.33210339286951746
25442,0.33246396143139334
25445,0.4110328477585435
25446,0.3333299316398283
25453,0.5467852616205328
25456,0.5467852616205328
25458,0.43878786987499957
25460,0.43878786987499957
25461,0.5467852616205328
25468,0.43164524384525865
25470,0.5107784531747115
25471,0.3317578889905567
25482,0.3329959445568329
25501,0.3329326021790234
25504,0.45352803537511316
25515,0.45318253149615234
25518,0.5467852616205328
25528,0.5107784531747115
25533,0.4611946756212779
25543,0.5035782431651437
25548,0.404531614415913
25564,0.45470274856357984
25572,0.33246396143139334
25576,0.3325064807283051
25577,0.42587311653539556
25587,0.3741184229424917
25591,0.5038869861451755
25596,0.43180647898877367
25598,0.41755577731718796
25617,0.5467852616205328
25618,0.5108302787565556
25620,0.3681770915800979
25623,0.5467852616205328
25626,0.5467852616205328
25628,0.4177285292566683
25633,0.47492136307643984
25637,0.38317859550046507
25644,0.37612234544046436
25662,0.539711736366584
25663,0.4749328798724052
25673,0.5467852616205328
25678,0.4111099174433513
25685,0.43305605135101527
25691,0.3537443316840994
25706,0.4685561207743607
25707,0.5467852616205328
25723,0.5467852616205328
25725,0.41081048074825194
25735,0.48982276372006844
25740,0.3681505101012175
25759,0.41172606602749806
25761,0.3675977038948802
25769,0.5467852616205328
25774,0.5467852616205328
25779,0.41755577731718796
25781,0.43919671613176986
25784,0.3681735436931482
25790,0.48956363581084783
25796,0.4897997301281377
25816,0.532407875193328
25847,0.39621427519770536
25850,0.49718996727113385
25852,0.43155886787551845
25856,0.4966198858708486
25866,0.3325064807283051
25867,0.42438744985586413
25868,0.5467852616205328
25869,0.4819660963404752
25877,0.44761194811568306
25878,0.5255474106647384
25890,0.4317431366109642
25898,0.43874756108912083
25899,0.41884565846530825
25906,0.5467852616205328
25907,0.43878786987499957
25915,0.3741817653203012
25932,0.5035667263691783
25939,0.5467852616205328
25946,0.5467852616205328
25951,0.4965968522789178
25959,0.3681770915800979
25961,0.4689016246533215
25964,0.5467852616205328
25969,0.5467852616205328
25980,0.5467852616205328
25986,0.4118009252012729
25992,0.4820755059021461
25998,0.5467852616205328
26000,0.5467852616205328
26006,0.5251673563978816
26009,0.44593049590474054
26016,0.5467910200185154
26023,0.4400489590332065
26038,0.3325064807283051
26041,0.47588301553954737
26050,0.5467852616205328
26051,0.5254783098889463
26057,0.4117375828234634
26060,0.4603769831077374
26062,0.33214370165539625
26067,0.46181082420542474
26068,0.45314798110825627
26072,0.4968559801881385
26074,0.3691294377582731
26075,0.45318253149615234
26081,0.37675576921855913
26108,0.3609963672755112
26112,0.48302564156928834
26113,0.40323597486981
26115,0.38964173056824974
26122,0.3906321750212707
26139,0.5467852616205328
26162,0.33179819777643543
26165,0.39044790628582493
26173,0.5467852616205328
26177,0.44054418125971695
26179,0.5324574902641392
26184,0.5396368771928092
26190,0.4247099201428942
26204,0.3319191241340717
26205,0.4099409626528672
26212,0.4825073857508471
26215,0.5467852616205328
26227,0.3314930026833534
26232,0.39740626358012016
26237,0.4120658115084762
26246,0.40509593741821565
26248,0.4110328477585435
26249,0.4121982546620778
26260,0.5467852616205328
26263,0.49679263781032895
26267,0.5467852616205328
26269,0.4040248753934372
26271,0.5112506418092913
26273,0.4246408193671021
26286,0.5113715681669275
26297,0.4538274720702125
26309,0.4547257821555106
26313,0.5467852616205328
26319,0.4824843521589164
26329,0.5467852616205328
26330,0.5467852616205328
26333,0.33246396143139334
26361,0.5467910200185154
26366,0.5043038013109614
26376,0.4684697448046205
26378,0.37540830409061204
26382,0.4459823214865846
26389,0.5395792932129824
26391,0.3743142084739028
26401,0.419173887150321
26415,0.5467852616205328
26419,0.5467852616205328
26421,0.43295815858530967
26422,0.5467852616205328
26423,0.5467852616205328
26424,0.374688504342777
26441,0.40379453947412997
26442,0.5467852616205328
26446,0.36926188091187473
26447,0.4189665848229445
26448,0.3741069061465263
26451,0.47520928297557385
26459,0.42550457906450406
26465,0.5467852616205328
26476,0.4968444633921731
26481,0.49674436011543455
26487,0.4179070395941314
26501,0.4105340776450833
26513,0.45335528343563275
26517,0.43188133816254853
26527,0.5468082952124635
26534,0.5467852616205328
26535,0.5111757826355163
26545,0.4963665163596106
26550,0.5467852616205328
26558,0.5467852616205328
26571,0.5467852616205328
26573,0.36021322514986676
26575,0.4822540162396092
26578,0.4687000807239277
26583,0.5467852616205328
26590,0.5467852616205328
26593,0.36156069027781385
26602,0.39784390182680385
26606,0.40274075264329956
26613,0.37516069297735677
26615,0.4189205176390831
26618,0.4963319659717146
26628,0.5467852616205328
26630,0.36885879305308716
26635,0.5467852616205328
26645,0.39703196771124594
26648,0.5467852616205328
26651,0.5467852616205328
26660,0.5467427423236211
26663,0.5038373710743643
26664,0.48305443355920175
26665,0.4966947450446234
26673,0.40290774618479724
26675,0.5254495178990328
26676,0.419012652006806
26677,0.4531594979042216
26679,0.41835043623879775
26687,0.43189285495851387
26689,0.47590029073349543
26697,0.48965001178058803
26737,0.46150562911234266
26747,0.41025767454191464
26748,0.4753532429251408
26749,0.5467852616205328
26754,0.40299412215453745
26759,0.5467852616205328
26760,0.43936370967326754
26765,0.44727220263470496
26769,0.5039237470441045
26771,0.5467852616205328
26776,0.4119218515589092
26778,0.4610334404777629
26780,0.4102922249298107
26783,0.4033569012274463
26785,0.4387821114770169
26800,0.5467852616205328
26804,0.3811919481964404
26812,0.3672809920058328
26816,0.4107932055543039
26823,0.39052852385758247
26834,0.496539268299091
26836,0.4253180998180253
26841,0.496539268299091
26845,0.41098323268773235
26849,0.4749559134643359
26854,0.5035609679711956
26858,0.46769236107695866
26860,0.4316855526311374
26866,0.4747370943409941
26871,0.5467852616205328
26873,0.43343610561787216
26905,0.5467852616205328
26907,0.5467852616205328
26920,0.4681738559964709
26924,0.5467852616205328
26930,0.49674436011543455
26942,0.5467852616205328
26944,0.5467852616205328
26949,0.5467852616205328
26952,0.40997551304076335
26956,0.4752207997715392
26973,0.5467852616205328
26977,0.5467852616205328
26993,0.43241686917493777
26997,0.49716693367920317
26999,0.5467852616205328
27021,0.5467852616205328
27023,0.4476292233096311
27025,0.4110328477585435
27027,0.4050325950404062
27032,0.40389022172880257
27034,0.5467852616205328
27036,0.4476292233096311
27045,0.45409811677539846
27050,0.4476004313197177
27051,0.44048659727989015
27055,0.403092014920243
27056,0.49656806028900446
27060,0.5467852616205328
27061,0.5467852616205328
27066,0.43153007588560505
27070,0.43345913920980284
27073,0.4262992379861139
27077,0.41875928249556804
27085,0.39605304005419034
27086,0.4260055596889972
27099,0.5467852616205328
27105,0.4175845693071013
27109,0.4243298658760373
27125,0.5467852616205328
27135,0.41066076240070226
27139,0.5467852616205328
27140,0.4100734058064689
27141,0.3675458783130361
27142,0.369526767219078
27144,0.36183133498299985
27148,0.5395792932129824
27154,0.5326554863065833
27162,0.3328462262092832
27175,0.39674759569906165
27176,0.43343034721988943
27178,0.47533020933321013
27197,0.47565267962024016
27204,0.3670564144845083
27205,0.3909604037062835
27206,0.3758171503473823
27207,0.4189953768128579
27216,0.5323790832034146
27230,0.4263280299760273
27234,0.5467852616205328
27241,0.40397880820957577
27249,0.5467852616205328
27251,0.48960173408569363
27252,0.5467852616205328
27256,0.4543457278886537
27257,0.41165120685372325
27263,0.42439896665182947
27268,0.37594959350098395
27269,0.4900588580373583
27276,0.3757941167554516
27279,0.38116891460450975
27288,0.44004320063522384
27295,0.4475428473398909
27299,0.3608524073259442
27302,0.4893217830955753
27304,0.33132600914185567
27316,0.4476004313197177
27318,0.4538159552742471
27330,0.4970690409134976
27333,0.38836336621609474
27335,0.5467852616205328
27339,0.38138773372785156
27341,0.3694979752291646
27342,0.33225311121706713
27345,0.46164958906190967
27347,0.5467852616205328
27354,0.4247559873267556
27361,0.4819718547384579
27375,0.43311939372882474
27387,0.5180477639600714
27390,0.5467427423236211
27392,0.4543572446846191
27399,0.5182320326955171
27403,0.37406659736064757
27410,0.5467852616205328
27423,0.3750628002116512
27429,0.36078330655015206
27432,0.5253516251333273
27436,0.33228766160496326
27437,0.45313646431229093
27441,0.44029657014646173
27444,0.43345913920980284
27445,0.44049811407585554
27448,0.4189205176390831
27454,0.38116891460450975
27459,0.3669700385147681
27465,0.5467852616205328
27478,0.4396458711744189
27479,0.36929643129977086
27481,0.4759348411213915
27483,0.43276813145188125
27486,0.5110721314718282
27498,0.41011947299033036
27505,0.5036358271449706
27507,0.33246396143139334
27509,0.4101597817762091
27514,0.411852750783117
27527,0.42454868499937914
27535,0.4892354071258351
27544,0.39558660981759325
27545,0.4243298658760373
27556,0.4748292287087169
27563,0.42633378837401
27569,0.5467427423236211
27585,0.49701145693367077
27589,0.3681770915800979
27605,0.5467852616205328
27608,0.36905457858449825
27609,0.48958666940277856
27611,0.33156210345914555
27621,0.3976596330913581
27626,0.36101940086744194
27629,0.5467427423236211
27645,0.48254769453672586
27651,0.43343034721988943
27654,0.4173887837756902
27656,0.33334144843579366
27663,0.44724916904277423
27673,0.4688497990714774
27677,0.36948645843319927
27678,0.5467852616205328
27680,0.5467852616205328
27681,0.5467852616205328
27684,0.5467852616205328
27688,0.48973062935234557
27706,0.5467852616205328
27709,0.45468547336963183
27720,0.5467852616205328
27722,0.4253180998180253
27733,0.3684960139801783
27734,0.41716996465234835
27739,0.4675656763213397
27746,0.5467852616205328
27751,0.5467852616205328
27755,0.5467852616205328
27777,0.41752122692929183
27783,0.3336696771208064
27795,0.5467427423236211
27805,0.5467852616205328
27811,0.3692042969320479
27815,0.5182262742975344
27823,0.3963812687392031
27856,0.3549823872503756
27873,0.3538918395206161
27883,0.3838292944725079
27885,0.4247387121328076
27887,0.3321494600533789
27899,0.37635268135977157
27921,0.47503653103609345
27924,0.36711399846433507
27927,0.4101597817762091
27929,0.41885141686329097
27932,0.41181244199723827
27943,0.3528172296088879
27945,0.5467852616205328
27952,0.5467852616205328
27957,0.33334144843579366
27960,0.38836912461407747
27966,0.5467852616205328
27968,0.5467852616205328
27980,0.42610921085268544
27984,0.4967868794123463
27994,0.5467852616205328
27995,0.44052690606576894
28002,0.5467852616205328
28004,0.36778773102830864
28006,0.4749616718623186
28028,0.39674759569906165
28042,0.5467852616205328
28043,0.37627206378801403
28055,0.4315761430694665
28061,0.40389022172880257
28063,0.5467852616205328
28077,0.37453302759724466
28090,0.3530936327120565
28093,0.5467852616205328
28095,0.47532445093522746
28096,0.5039410222380526
28098,0.5038834382582258
28099,0.36011533238416116
28111,0.4258615997394302
28115,0.46765205229108
28123,0.4819545795445098
28125,0.5467852616205328
28126,0.33343358280351654
28129,0.4253778943088851
28131,0.5467852616205328
28139,0.36751132792514
28146,0.4040191169954545
28153,0.5467852616205328
28155,0.37634692296178884
28160,0.41170879083355005
28166,0.5182262742975344
28167,0.4891720647480256
28176,0.5467852616205328
28185,0.5467852616205328
28187,0.3760129358787934
28195,0.5467427423236211
28203,0.37424510769811065
28206,0.41714693106041767
28209,0.3672925088017982
28210,0.37468274594479434
28211,0.37433148366785085
28216,0.5467852616205328
28234,0.5467852616205328
28235,0.41714693106041767
28248,0.39038456390801546
28255,0.39630065116744556
28266,0.3326734742698028
28277,0.3325640647081319
28286,0.44019291898277346
28288,0.44759467292173505
28289,0.4315934182634145
28290,0.40305170613436425
28296,0.5467852616205328
28300,0.3814280425137303
28306,0.3748036723024306
28307,0.3318154729703835
28309,0.3766578764528536
28327,0.4192084375382171
28336,0.48278378885401574
28345,0.44718582666496476
28355,0.4472318938488262
28361,0.3761568958283604
28362,0.5467852616205328
28374,0.41894355123101384
28380,0.5397002195706186
28381,0.3888643468405879
28393,0.41714693106041767
28394,0.5255531690627211
28405,0.37417024852433584
28413,0.41786097241027
28426,0.3320630840836387
28428,0.5467852616205328
28429,0.4190241688027713
28442,0.36029384272162424
28445,0.4099524794488326
28457,0.5467852616205328
28459,0.36934249848363226
28462,0.46082037975240375
28478,0.36782228141620477
28490,0.36740767676145175
28492,0.5182262742975344
28499,0.5396771859786879
28500,0.3673385759856596
28506,0.4538332304681952
28509,0.5252882827555179
28513,0.3325007223303224
28516,0.4319734725302714
28519,0.3319651913179332
28526,0.4546681981756838
28527,0.438833937058861
28528,0.4254988206665214
28533,0.35305908232416044
28547,0.48962121979067463
28551,0.4320368149080809
28563,0.4387418026911381
28566,0.5467852616205328
28568,0.44003168383925845
28580,0.39753870673372177
28589,0.5467852616205328
28590,0.4468460811839866
28606,0.33188457374617564
28613,0.43308484334092867
28615,0.5042980429129788
28619,0.3677762142323433
28629,0.5183529590531534
28633,0.3461352754177614
28635,0.5467852616205328
28646,0.3888413132486572
28648,0.4253203103290583
28651,0.43875907788508617
28660,0.5467852616205328
28681,0.3325064807283051
28693,0.4680493817518849
28696,0.38384081126847325
28703,0.5467427423236211
28709,0.4027810614291783
28712,0.3320630840836387
28718,0.4121694626721644
28719,0.36778773102830864
28727,0.4462472077937879
28730,0.3891407499437566
28732,0.3896049696693207
28740,0.5467852616205328
28747,0.5467852616205328
28752,0.4753164820262118
28757,0.3613764215423681
28764,0.3552184815676655
28765,0.33255254791216654
28770,0.48287592322173867
28772,0.4531652563022043
28783,0.5467852616205328
28786,0.5112103330234125
28796,0.5467852616205328
28799,0.5467852616205328
